id,Calories
855003,112.3
855004,87.02
855005,8.53
855006,91.83
855007,107.66
855008,111.01
855009,19.96
855010,33.2
855011,96.01
855012,173.28
855013,64.26
855014,46.71
855015,122.82
855016,150.95
855017,127.81
855018,97.79
855019,38.34
855020,18.35
855021,3.48
855022,53.92
855023,178.92
855024,74.95
855025,60.3
855026,18.9
855027,34.66
855028,4.29
855029,31.76
855030,98.24
855031,6.78
855032,78.9
855033,30.87
855034,5.56
855035,212.97
855036,117.46
855037,108.08
855038,108.42
855039,25.93
855040,82.34
855041,120.97
855042,134.86
855043,17.8
855044,64.06
855045,71.31
855046,88.5
855047,13.91
855048,82.54
855049,20.58
855050,66.79
855051,79.2
855052,33.25
855053,121.55
855054,110.26
855055,157.61
855056,158.33
855057,68.02
855058,192.56
855059,85.39
855060,205.15
855061,147.17
855062,76.4
855063,27.91
855064,180.69
855065,48.82
855066,236.72
855067,20.76
855068,38.15
855069,206.18
855070,72.3
855071,28.42
855072,142.8
855073,56.94
855074,123.79
855075,53.32
855076,41.79
855077,85.42
855078,22.95
855079,18.05
855080,14.38
855081,5.05
855082,34.5
855083,179.68
855084,56.7
855085,99.1
855086,26.01
855087,30.53
855088,3.19
855089,49.86
855090,71.38
855091,172.94
855092,13.12
855093,190.56
855094,199.37
855095,134.4
855096,161.93
855097,21.0
855098,181.03
855099,6.95
855100,52.24
855101,45.74
855102,113.91
855103,163.62
855104,104.86
855105,94.38
855106,2.06
855107,181.89
855108,4.14
855109,32.39
855110,80.95
855111,86.62
855112,152.41
855113,189.32
855114,83.42
855115,67.0
855116,59.84
855117,7.07
855118,203.8
855119,167.84
855120,71.44
855121,220.03
855122,91.27
855123,52.21
855124,20.9
855125,103.17
855126,32.99
855127,14.62
855128,46.81
855129,40.25
855130,39.68
855131,191.88
855132,20.33
855133,95.92
855134,26.29
855135,110.52
855136,160.74
855137,120.51
855138,48.88
855139,119.23
855140,3.65
855141,33.5
855142,25.14
855143,135.83
855144,11.16
855145,11.01
855146,98.21
855147,78.38
855148,40.3
855149,35.18
855150,19.87
855151,113.68
855152,231.23
855153,50.4
855154,187.35
855155,44.66
855156,116.95
855157,141.54
855158,68.64
855159,135.95
855160,23.15
855161,161.01
855162,101.89
855163,37.87
855164,102.37
855165,107.78
855166,199.23
855167,9.44
855168,77.27
855169,238.71
855170,208.46
855171,30.44
855172,12.57
855173,44.86
855174,139.59
855175,134.33
855176,40.89
855177,194.61
855178,15.45
855179,155.14
855180,192.33
855181,64.66
855182,9.65
855183,76.91
855184,83.83
855185,17.88
855186,197.42
855187,132.84
855188,33.38
855189,107.62
855190,67.46
855191,233.29
855192,112.53
855193,48.58
855194,67.05
855195,25.87
855196,44.48
855197,74.46
855198,217.35
855199,95.67
855200,93.64
855201,19.59
855202,16.84
855203,84.73
855204,218.99
855205,54.6
855206,75.98
855207,70.48
855208,46.4
855209,8.14
855210,150.29
855211,46.1
855212,89.45
855213,96.1
855214,38.4
855215,247.33
855216,65.39
855217,22.63
855218,200.2
855219,193.26
855220,74.2
855221,83.32
855222,95.78
855223,14.01
855224,114.54
855225,19.53
855226,23.96
855227,76.17
855228,51.27
855229,160.89
855230,41.74
855231,116.3
855232,11.54
855233,158.07
855234,47.69
855235,100.69
855236,58.9
855237,48.02
855238,31.86
855239,57.68
855240,177.97
855241,101.65
855242,39.81
855243,146.51
855244,20.56
855245,26.83
855246,34.19
855247,129.79
855248,96.87
855249,4.06
855250,50.84
855251,118.56
855252,125.0
855253,45.94
855254,91.74
855255,3.1
855256,107.1
855257,127.73
855258,112.14
855259,42.7
855260,77.15
855261,108.03
855262,51.25
855263,126.38
855264,14.83
855265,29.37
855266,69.26
855267,35.95
855268,11.41
855269,7.14
855270,153.0
855271,82.98
855272,34.17
855273,8.4
855274,177.36
855275,155.46
855276,30.73
855277,42.59
855278,134.89
855279,23.99
855280,122.07
855281,10.13
855282,8.59
855283,94.43
855284,56.3
855285,44.75
855286,44.45
855287,19.05
855288,187.07
855289,198.64
855290,17.57
855291,60.49
855292,131.61
855293,176.56
855294,142.69
855295,43.16
855296,109.15
855297,89.42
855298,28.85
855299,166.14
855300,210.11
855301,6.71
855302,148.63
855303,4.84
855304,198.08
855305,55.09
855306,29.69
855307,63.63
855308,61.29
855309,19.78
855310,147.77
855311,140.89
855312,83.83
855313,169.06
855314,60.99
855315,146.01
855316,50.47
855317,41.11
855318,55.27
855319,43.27
855320,44.13
855321,8.4
855322,3.86
855323,28.8
855324,15.03
855325,123.6
855326,71.52
855327,186.77
855328,67.58
855329,28.08
855330,75.7
855331,5.2
855332,53.38
855333,61.43
855334,93.3
855335,32.02
855336,4.69
855337,26.8
855338,57.98
855339,22.56
855340,110.96
855341,137.55
855342,121.61
855343,30.03
855344,71.61
855345,87.1
855346,138.62
855347,108.9
855348,25.7
855349,193.82
855350,71.26
855351,70.53
855352,37.18
855353,26.78
855354,142.56
855355,89.73
855356,124.54
855357,91.23
855358,6.81
855359,138.41
855360,4.59
855361,134.98
855362,31.88
855363,109.25
855364,69.56
855365,80.9
855366,42.41
855367,55.15
855368,18.04
855369,5.42
855370,207.14
855371,57.02
855372,32.32
855373,129.57
855374,19.9
855375,56.83
855376,24.14
855377,159.98
855378,8.71
855379,56.43
855380,48.74
855381,24.07
855382,43.96
855383,95.59
855384,61.93
855385,60.91
855386,52.68
855387,101.07
855388,108.76
855389,184.75
855390,34.67
855391,37.31
855392,34.59
855393,130.9
855394,112.84
855395,69.44
855396,47.27
855397,129.2
855398,145.95
855399,141.3
855400,187.35
855401,61.62
855402,115.01
855403,39.31
855404,99.7
855405,52.6
855406,4.18
855407,30.27
855408,170.91
855409,21.45
855410,181.52
855411,41.73
855412,45.46
855413,99.73
855414,6.16
855415,67.85
855416,160.03
855417,47.81
855418,32.59
855419,6.1
855420,16.29
855421,161.31
855422,32.24
855423,78.76
855424,164.59
855425,18.05
855426,50.96
855427,41.09
855428,31.16
855429,36.16
855430,79.78
855431,130.65
855432,151.94
855433,176.19
855434,37.66
855435,128.44
855436,38.84
855437,129.06
855438,4.05
855439,59.43
855440,18.93
855441,187.62
855442,114.73
855443,176.57
855444,208.0
855445,42.34
855446,185.01
855447,73.26
855448,23.05
855449,186.15
855450,47.16
855451,34.56
855452,100.61
855453,112.3
855454,7.57
855455,53.98
855456,77.42
855457,143.41
855458,137.07
855459,36.82
855460,92.98
855461,22.26
855462,115.23
855463,11.68
855464,24.27
855465,63.81
855466,209.66
855467,118.47
855468,74.5
855469,108.04
855470,33.42
855471,68.32
855472,67.85
855473,93.68
855474,202.83
855475,11.7
855476,90.49
855477,204.47
855478,5.79
855479,147.92
855480,145.76
855481,68.33
855482,91.32
855483,163.26
855484,42.46
855485,58.21
855486,220.66
855487,39.81
855488,140.9
855489,24.71
855490,87.41
855491,180.67
855492,115.47
855493,157.78
855494,92.55
855495,25.83
855496,70.97
855497,56.36
855498,56.34
855499,53.57
855500,49.51
855501,36.36
855502,62.21
855503,48.55
855504,73.23
855505,12.52
855506,29.96
855507,216.73
855508,81.41
855509,17.45
855510,88.61
855511,7.03
855512,142.51
855513,91.16
855514,218.98
855515,59.71
855516,166.2
855517,91.22
855518,132.44
855519,28.9
855520,83.2
855521,105.6
855522,115.41
855523,94.69
855524,126.3
855525,188.82
855526,151.79
855527,105.52
855528,5.17
855529,16.04
855530,100.83
855531,231.13
855532,174.0
855533,61.2
855534,65.68
855535,89.9
855536,169.92
855537,93.25
855538,85.97
855539,114.79
855540,6.84
855541,222.49
855542,22.47
855543,123.8
855544,150.3
855545,56.72
855546,80.8
855547,79.82
855548,11.74
855549,177.77
855550,97.84
855551,122.14
855552,114.33
855553,15.3
855554,30.27
855555,139.59
855556,114.32
855557,174.81
855558,101.97
855559,130.39
855560,72.04
855561,136.31
855562,7.43
855563,101.08
855564,172.71
855565,83.75
855566,53.63
855567,168.15
855568,109.09
855569,99.74
855570,42.63
855571,71.26
855572,103.23
855573,52.34
855574,102.92
855575,58.08
855576,110.28
855577,101.71
855578,177.35
855579,159.4
855580,84.98
855581,68.95
855582,80.66
855583,4.98
855584,128.08
855585,204.0
855586,103.27
855587,63.89
855588,2.96
855589,14.12
855590,40.8
855591,121.51
855592,36.1
855593,126.43
855594,89.17
855595,103.29
855596,39.24
855597,141.57
855598,123.96
855599,18.17
855600,173.02
855601,85.23
855602,174.63
855603,107.19
855604,31.51
855605,42.16
855606,145.47
855607,103.32
855608,162.67
855609,49.99
855610,102.94
855611,82.66
855612,63.55
855613,145.17
855614,8.91
855615,114.25
855616,7.24
855617,107.15
855618,30.88
855619,154.14
855620,6.06
855621,153.42
855622,83.2
855623,18.98
855624,105.14
855625,147.18
855626,227.58
855627,139.83
855628,102.89
855629,52.73
855630,156.28
855631,29.17
855632,27.92
855633,129.44
855634,173.08
855635,171.28
855636,154.18
855637,162.04
855638,109.32
855639,72.35
855640,35.36
855641,19.6
855642,23.58
855643,80.36
855644,206.89
855645,55.76
855646,110.18
855647,235.51
855648,210.67
855649,157.08
855650,111.36
855651,67.86
855652,12.49
855653,22.5
855654,6.44
855655,49.78
855656,200.92
855657,41.93
855658,112.33
855659,194.7
855660,21.71
855661,24.4
855662,112.39
855663,62.24
855664,38.45
855665,39.79
855666,41.93
855667,41.36
855668,130.01
855669,31.24
855670,181.16
855671,119.62
855672,137.02
855673,164.69
855674,198.02
855675,34.11
855676,9.59
855677,111.83
855678,172.47
855679,71.69
855680,15.38
855681,19.36
855682,31.44
855683,106.39
855684,121.83
855685,190.84
855686,22.63
855687,148.83
855688,91.32
855689,10.5
855690,15.77
855691,107.37
855692,16.37
855693,84.68
855694,62.25
855695,18.4
855696,17.79
855697,21.33
855698,76.33
855699,184.21
855700,2.42
855701,145.23
855702,26.09
855703,181.95
855704,207.42
855705,61.55
855706,51.17
855707,45.69
855708,55.5
855709,15.7
855710,60.79
855711,158.11
855712,183.0
855713,69.44
855714,74.48
855715,20.66
855716,10.04
855717,137.95
855718,167.62
855719,66.56
855720,73.61
855721,42.93
855722,208.35
855723,199.27
855724,37.26
855725,13.13
855726,13.83
855727,183.02
855728,4.01
855729,222.19
855730,81.47
855731,141.29
855732,72.99
855733,20.9
855734,132.25
855735,155.95
855736,170.95
855737,210.14
855738,42.79
855739,86.7
855740,159.97
855741,53.57
855742,42.09
855743,85.85
855744,230.37
855745,50.58
855746,39.94
855747,180.78
855748,62.52
855749,24.76
855750,20.13
855751,167.1
855752,22.91
855753,65.56
855754,13.63
855755,153.62
855756,3.21
855757,8.08
855758,15.23
855759,99.51
855760,24.4
855761,41.88
855762,46.78
855763,35.42
855764,105.33
855765,26.78
855766,152.01
855767,35.62
855768,180.77
855769,50.27
855770,106.62
855771,159.41
855772,124.6
855773,62.25
855774,104.69
855775,119.37
855776,79.89
855777,8.44
855778,30.53
855779,126.39
855780,117.52
855781,13.36
855782,251.63
855783,171.12
855784,7.46
855785,143.25
855786,58.64
855787,31.48
855788,25.55
855789,49.07
855790,10.7
855791,22.44
855792,109.59
855793,65.45
855794,138.87
855795,11.4
855796,96.86
855797,74.75
855798,88.81
855799,31.74
855800,38.68
855801,43.08
855802,33.06
855803,6.63
855804,66.1
855805,36.16
855806,218.4
855807,45.11
855808,146.87
855809,146.13
855810,3.82
855811,36.85
855812,65.73
855813,65.61
855814,122.3
855815,115.37
855816,35.95
855817,158.29
855818,162.53
855819,25.66
855820,24.54
855821,67.32
855822,97.59
855823,8.48
855824,44.65
855825,38.96
855826,18.12
855827,91.62
855828,62.19
855829,61.56
855830,87.77
855831,65.47
855832,24.81
855833,180.44
855834,88.73
855835,44.08
855836,55.26
855837,5.56
855838,149.23
855839,16.58
855840,38.85
855841,46.02
855842,21.44
855843,25.85
855844,17.26
855845,195.4
855846,156.49
855847,20.26
855848,46.68
855849,115.59
855850,57.98
855851,157.4
855852,91.4
855853,47.24
855854,92.91
855855,76.26
855856,26.67
855857,100.99
855858,43.61
855859,62.62
855860,55.69
855861,219.36
855862,44.12
855863,61.93
855864,86.84
855865,55.45
855866,156.34
855867,22.35
855868,27.94
855869,88.98
855870,180.68
855871,119.31
855872,213.08
855873,198.99
855874,136.85
855875,195.91
855876,66.63
855877,114.79
855878,92.28
855879,43.22
855880,92.83
855881,56.77
855882,135.73
855883,200.63
855884,22.62
855885,20.35
855886,199.52
855887,113.05
855888,33.16
855889,127.71
855890,11.89
855891,25.99
855892,20.42
855893,18.58
855894,71.07
855895,168.62
855896,13.31
855897,168.91
855898,152.5
855899,69.12
855900,40.88
855901,56.5
855902,41.02
855903,111.7
855904,43.31
855905,190.22
855906,42.0
855907,181.88
855908,175.29
855909,167.25
855910,180.87
855911,119.85
855912,209.1
855913,29.22
855914,80.82
855915,3.01
855916,143.75
855917,33.89
855918,56.16
855919,111.08
855920,90.51
855921,62.01
855922,34.13
855923,140.61
855924,78.92
855925,70.4
855926,9.29
855927,214.27
855928,125.37
855929,146.9
855930,92.71
855931,101.05
855932,164.96
855933,93.6
855934,160.18
855935,262.48
855936,104.89
855937,116.05
855938,51.69
855939,108.56
855940,217.35
855941,210.51
855942,65.63
855943,153.76
855944,50.99
855945,90.05
855946,157.44
855947,143.79
855948,58.3
855949,171.46
855950,6.49
855951,129.87
855952,43.63
855953,169.84
855954,35.59
855955,8.34
855956,12.43
855957,70.65
855958,63.58
855959,139.27
855960,184.86
855961,22.32
855962,91.09
855963,116.49
855964,159.92
855965,151.58
855966,8.06
855967,105.58
855968,18.88
855969,248.2
855970,67.94
855971,138.81
855972,3.26
855973,207.6
855974,43.04
855975,79.75
855976,125.78
855977,115.35
855978,26.14
855979,76.18
855980,93.34
855981,209.61
855982,182.1
855983,177.83
855984,35.61
855985,160.97
855986,66.21
855987,3.57
855988,84.64
855989,122.22
855990,37.12
855991,173.89
855992,28.72
855993,161.2
855994,122.44
855995,6.38
855996,87.73
855997,25.84
855998,103.15
855999,136.55
856000,70.75
856001,100.29
856002,49.19
856003,106.05
856004,119.67
856005,18.98
856006,3.01
856007,62.52
856008,47.11
856009,22.25
856010,118.98
856011,50.14
856012,160.43
856013,57.44
856014,60.28
856015,66.8
856016,87.89
856017,70.72
856018,30.17
856019,149.97
856020,137.8
856021,135.23
856022,41.95
856023,7.21
856024,54.69
856025,131.11
856026,111.22
856027,115.52
856028,155.3
856029,151.05
856030,66.75
856031,134.84
856032,84.63
856033,25.63
856034,46.92
856035,7.68
856036,29.55
856037,157.8
856038,38.45
856039,10.52
856040,5.01
856041,37.66
856042,110.89
856043,129.0
856044,113.76
856045,69.0
856046,8.77
856047,180.47
856048,169.94
856049,55.45
856050,6.38
856051,37.14
856052,109.58
856053,42.51
856054,115.22
856055,60.09
856056,159.35
856057,103.47
856058,227.08
856059,122.94
856060,76.82
856061,35.79
856062,36.81
856063,45.98
856064,30.21
856065,144.17
856066,120.52
856067,20.01
856068,110.61
856069,64.84
856070,6.0
856071,95.35
856072,115.11
856073,42.12
856074,117.99
856075,186.14
856076,50.85
856077,212.46
856078,28.81
856079,164.49
856080,79.26
856081,37.04
856082,157.78
856083,25.93
856084,154.44
856085,45.19
856086,20.85
856087,39.47
856088,117.71
856089,11.8
856090,39.92
856091,165.65
856092,89.39
856093,38.04
856094,24.32
856095,48.94
856096,230.77
856097,47.27
856098,23.6
856099,177.26
856100,123.51
856101,86.63
856102,108.92
856103,51.56
856104,112.33
856105,64.45
856106,152.92
856107,26.35
856108,51.3
856109,74.43
856110,27.9
856111,46.54
856112,122.43
856113,7.05
856114,66.74
856115,43.41
856116,115.47
856117,209.85
856118,137.03
856119,15.19
856120,138.35
856121,260.35
856122,95.91
856123,68.52
856124,118.58
856125,7.91
856126,10.57
856127,6.87
856128,133.31
856129,39.08
856130,89.59
856131,19.86
856132,28.38
856133,24.54
856134,87.85
856135,50.85
856136,14.18
856137,88.89
856138,169.82
856139,57.33
856140,60.18
856141,70.76
856142,145.39
856143,29.89
856144,129.26
856145,18.54
856146,25.46
856147,54.52
856148,69.48
856149,26.7
856150,38.35
856151,122.04
856152,166.17
856153,4.14
856154,43.54
856155,33.75
856156,6.33
856157,124.61
856158,42.16
856159,30.75
856160,106.96
856161,11.84
856162,31.0
856163,15.39
856164,197.95
856165,180.91
856166,58.35
856167,23.03
856168,18.45
856169,185.34
856170,3.97
856171,20.51
856172,8.82
856173,124.61
856174,22.27
856175,18.57
856176,56.71
856177,132.24
856178,3.0
856179,47.05
856180,6.77
856181,193.04
856182,58.64
856183,40.22
856184,163.45
856185,41.63
856186,186.79
856187,163.6
856188,144.3
856189,198.14
856190,43.15
856191,85.8
856192,37.52
856193,72.97
856194,193.44
856195,88.35
856196,14.3
856197,79.72
856198,66.39
856199,44.24
856200,233.03
856201,179.59
856202,92.51
856203,94.46
856204,186.31
856205,162.7
856206,208.61
856207,127.72
856208,116.12
856209,142.65
856210,53.31
856211,30.11
856212,53.05
856213,95.77
856214,77.22
856215,206.25
856216,37.64
856217,164.46
856218,99.48
856219,94.95
856220,90.77
856221,42.91
856222,38.29
856223,96.85
856224,113.25
856225,113.34
856226,7.11
856227,32.76
856228,8.34
856229,74.29
856230,5.7
856231,64.98
856232,72.52
856233,95.5
856234,63.97
856235,7.96
856236,45.16
856237,63.05
856238,7.04
856239,158.93
856240,127.6
856241,136.61
856242,9.57
856243,22.43
856244,127.52
856245,202.98
856246,54.15
856247,57.42
856248,13.06
856249,69.65
856250,44.13
856251,110.91
856252,105.55
856253,149.68
856254,113.98
856255,1.52
856256,176.24
856257,88.78
856258,189.75
856259,146.29
856260,30.59
856261,81.22
856262,13.08
856263,84.8
856264,15.38
856265,13.42
856266,33.39
856267,75.02
856268,30.08
856269,141.72
856270,14.99
856271,51.18
856272,72.34
856273,39.51
856274,104.31
856275,120.86
856276,213.98
856277,65.52
856278,44.07
856279,7.49
856280,222.77
856281,58.22
856282,20.52
856283,29.2
856284,219.65
856285,171.63
856286,192.74
856287,180.85
856288,20.98
856289,7.98
856290,58.1
856291,138.58
856292,15.04
856293,182.6
856294,155.76
856295,167.22
856296,14.17
856297,42.05
856298,54.51
856299,127.71
856300,15.47
856301,149.18
856302,33.67
856303,141.53
856304,96.49
856305,99.61
856306,109.33
856307,54.63
856308,3.04
856309,58.11
856310,33.61
856311,22.99
856312,14.86
856313,190.23
856314,12.23
856315,168.08
856316,82.69
856317,66.55
856318,122.37
856319,76.21
856320,97.22
856321,177.17
856322,10.77
856323,10.48
856324,172.01
856325,44.07
856326,83.38
856327,102.7
856328,41.57
856329,67.61
856330,47.6
856331,133.27
856332,92.72
856333,39.2
856334,155.87
856335,26.94
856336,63.13
856337,47.52
856338,36.16
856339,31.83
856340,138.54
856341,17.62
856342,67.72
856343,7.64
856344,25.95
856345,154.17
856346,192.23
856347,175.13
856348,24.71
856349,52.55
856350,199.7
856351,109.47
856352,210.85
856353,194.66
856354,103.3
856355,44.96
856356,109.4
856357,123.69
856358,60.35
856359,104.03
856360,18.05
856361,86.89
856362,115.06
856363,117.08
856364,73.7
856365,47.5
856366,161.27
856367,139.84
856368,71.82
856369,60.82
856370,77.35
856371,126.71
856372,39.48
856373,78.52
856374,15.77
856375,132.93
856376,42.4
856377,28.36
856378,21.88
856379,38.59
856380,142.16
856381,19.25
856382,19.01
856383,91.4
856384,47.59
856385,40.23
856386,130.8
856387,43.94
856388,168.71
856389,23.02
856390,59.49
856391,73.17
856392,56.49
856393,155.35
856394,21.94
856395,22.95
856396,155.32
856397,125.66
856398,58.68
856399,43.81
856400,65.89
856401,227.02
856402,20.43
856403,117.1
856404,99.58
856405,7.67
856406,215.31
856407,2.59
856408,86.91
856409,166.69
856410,149.17
856411,160.55
856412,93.19
856413,186.59
856414,148.64
856415,94.69
856416,25.33
856417,59.93
856418,193.04
856419,63.79
856420,95.23
856421,176.48
856422,208.62
856423,85.77
856424,39.83
856425,45.55
856426,31.9
856427,42.07
856428,37.87
856429,184.16
856430,47.87
856431,115.86
856432,38.55
856433,79.05
856434,112.84
856435,111.06
856436,34.43
856437,28.25
856438,31.55
856439,189.15
856440,37.1
856441,16.7
856442,9.15
856443,79.49
856444,108.11
856445,5.29
856446,50.84
856447,207.32
856448,40.34
856449,179.13
856450,22.64
856451,173.86
856452,22.18
856453,106.67
856454,106.71
856455,28.47
856456,57.77
856457,36.1
856458,20.81
856459,106.21
856460,214.0
856461,48.74
856462,191.64
856463,6.14
856464,141.24
856465,222.18
856466,143.82
856467,12.23
856468,125.85
856469,169.06
856470,127.13
856471,49.11
856472,190.98
856473,114.17
856474,172.71
856475,46.79
856476,9.06
856477,117.02
856478,84.09
856479,64.69
856480,185.59
856481,17.25
856482,158.66
856483,63.39
856484,2.11
856485,181.27
856486,16.57
856487,8.31
856488,68.53
856489,118.66
856490,31.22
856491,87.73
856492,30.05
856493,92.33
856494,140.53
856495,36.51
856496,181.35
856497,7.09
856498,69.16
856499,83.13
856500,47.75
856501,47.66
856502,126.92
856503,43.19
856504,38.66
856505,58.07
856506,63.12
856507,30.24
856508,91.45
856509,181.17
856510,47.61
856511,103.5
856512,102.65
856513,154.58
856514,152.33
856515,195.0
856516,46.75
856517,117.0
856518,56.25
856519,25.33
856520,38.94
856521,28.04
856522,74.05
856523,84.3
856524,25.43
856525,45.09
856526,148.58
856527,73.41
856528,62.57
856529,24.99
856530,137.07
856531,78.46
856532,63.95
856533,40.28
856534,154.82
856535,175.35
856536,111.05
856537,134.47
856538,113.68
856539,2.09
856540,142.04
856541,167.36
856542,110.48
856543,35.25
856544,95.67
856545,105.69
856546,167.51
856547,36.81
856548,132.18
856549,55.72
856550,204.24
856551,234.09
856552,138.68
856553,38.25
856554,32.54
856555,79.62
856556,217.96
856557,64.11
856558,129.27
856559,72.91
856560,47.9
856561,136.72
856562,133.32
856563,44.12
856564,180.12
856565,25.4
856566,14.75
856567,170.63
856568,155.94
856569,135.12
856570,10.08
856571,166.84
856572,22.95
856573,202.26
856574,182.43
856575,9.57
856576,133.98
856577,118.91
856578,10.23
856579,49.81
856580,58.84
856581,97.17
856582,129.41
856583,188.28
856584,116.93
856585,19.85
856586,63.84
856587,171.27
856588,11.4
856589,38.99
856590,73.07
856591,196.19
856592,133.0
856593,14.86
856594,33.71
856595,115.14
856596,50.51
856597,36.85
856598,45.69
856599,51.89
856600,111.01
856601,19.42
856602,96.68
856603,53.07
856604,194.46
856605,114.98
856606,148.97
856607,178.73
856608,24.46
856609,16.74
856610,155.64
856611,138.11
856612,81.76
856613,44.5
856614,72.35
856615,245.37
856616,45.33
856617,118.77
856618,58.76
856619,61.8
856620,73.06
856621,181.41
856622,203.57
856623,198.78
856624,8.0
856625,150.04
856626,19.49
856627,83.06
856628,19.34
856629,217.61
856630,119.83
856631,131.18
856632,78.41
856633,155.79
856634,7.58
856635,177.83
856636,104.74
856637,178.73
856638,71.52
856639,153.88
856640,6.67
856641,67.45
856642,98.08
856643,72.75
856644,164.72
856645,233.65
856646,57.8
856647,50.72
856648,23.03
856649,106.51
856650,93.35
856651,83.59
856652,107.26
856653,82.91
856654,167.21
856655,121.65
856656,185.72
856657,197.39
856658,214.4
856659,124.09
856660,184.62
856661,161.53
856662,121.31
856663,39.12
856664,87.4
856665,43.49
856666,37.07
856667,176.33
856668,10.36
856669,121.52
856670,19.2
856671,169.28
856672,148.58
856673,123.46
856674,150.57
856675,69.64
856676,201.22
856677,38.86
856678,54.57
856679,62.11
856680,54.99
856681,20.24
856682,201.01
856683,120.21
856684,72.45
856685,77.61
856686,44.79
856687,98.59
856688,80.31
856689,76.04
856690,46.29
856691,95.07
856692,98.63
856693,173.25
856694,161.27
856695,191.47
856696,145.35
856697,139.92
856698,235.53
856699,172.76
856700,19.56
856701,86.41
856702,68.31
856703,60.46
856704,171.48
856705,141.11
856706,70.54
856707,89.3
856708,49.62
856709,22.48
856710,166.85
856711,267.11
856712,100.52
856713,141.31
856714,59.8
856715,64.55
856716,53.19
856717,3.45
856718,11.62
856719,176.69
856720,54.59
856721,214.14
856722,11.43
856723,10.46
856724,4.98
856725,124.91
856726,16.13
856727,146.0
856728,183.94
856729,153.35
856730,63.79
856731,189.74
856732,29.01
856733,3.88
856734,49.99
856735,50.36
856736,185.81
856737,42.25
856738,40.12
856739,157.85
856740,89.17
856741,39.81
856742,78.08
856743,110.68
856744,7.26
856745,7.25
856746,120.43
856747,94.78
856748,60.78
856749,14.79
856750,157.93
856751,21.15
856752,201.86
856753,76.36
856754,138.12
856755,112.84
856756,152.68
856757,127.34
856758,180.09
856759,42.76
856760,152.44
856761,32.5
856762,46.82
856763,71.4
856764,153.25
856765,122.69
856766,105.59
856767,159.54
856768,3.72
856769,7.44
856770,118.69
856771,47.46
856772,229.47
856773,228.98
856774,119.12
856775,29.39
856776,30.68
856777,35.74
856778,61.85
856779,34.19
856780,48.05
856781,82.49
856782,206.39
856783,116.68
856784,214.73
856785,44.94
856786,102.8
856787,166.84
856788,157.87
856789,51.41
856790,149.92
856791,211.82
856792,88.1
856793,127.25
856794,6.4
856795,199.37
856796,11.74
856797,66.79
856798,111.47
856799,32.68
856800,156.1
856801,93.87
856802,152.56
856803,42.94
856804,102.03
856805,87.7
856806,129.97
856807,151.73
856808,4.24
856809,63.91
856810,33.53
856811,144.78
856812,181.97
856813,16.11
856814,123.32
856815,91.38
856816,10.77
856817,173.23
856818,48.79
856819,102.68
856820,151.91
856821,177.58
856822,176.24
856823,27.8
856824,214.55
856825,29.1
856826,34.27
856827,28.9
856828,82.44
856829,151.77
856830,114.67
856831,25.17
856832,178.24
856833,182.49
856834,51.21
856835,73.96
856836,68.37
856837,154.02
856838,147.19
856839,54.64
856840,102.66
856841,76.73
856842,34.97
856843,64.81
856844,120.57
856845,114.63
856846,52.36
856847,46.62
856848,121.93
856849,181.99
856850,192.21
856851,110.94
856852,112.94
856853,147.05
856854,50.56
856855,65.62
856856,153.7
856857,134.04
856858,31.87
856859,90.6
856860,8.53
856861,91.57
856862,28.91
856863,203.17
856864,36.04
856865,79.73
856866,21.08
856867,30.98
856868,186.02
856869,50.81
856870,222.93
856871,69.68
856872,29.4
856873,5.59
856874,68.72
856875,85.9
856876,168.65
856877,8.03
856878,54.27
856879,50.57
856880,13.08
856881,74.42
856882,31.95
856883,13.37
856884,12.87
856885,112.11
856886,107.48
856887,57.73
856888,201.26
856889,52.44
856890,50.04
856891,61.8
856892,192.44
856893,241.21
856894,7.68
856895,113.42
856896,177.84
856897,44.49
856898,143.96
856899,43.14
856900,171.39
856901,12.16
856902,25.51
856903,79.11
856904,62.42
856905,70.02
856906,62.53
856907,180.41
856908,132.55
856909,252.14
856910,5.89
856911,145.31
856912,111.08
856913,63.27
856914,260.96
856915,30.56
856916,84.45
856917,144.48
856918,188.53
856919,174.65
856920,118.85
856921,171.12
856922,55.03
856923,35.87
856924,78.87
856925,146.33
856926,16.24
856927,60.64
856928,16.98
856929,91.02
856930,37.69
856931,38.33
856932,102.14
856933,14.66
856934,192.04
856935,156.65
856936,76.29
856937,9.9
856938,106.44
856939,148.74
856940,12.15
856941,110.93
856942,44.98
856943,28.41
856944,42.3
856945,7.24
856946,10.95
856947,145.82
856948,33.2
856949,173.39
856950,161.54
856951,82.91
856952,76.15
856953,57.58
856954,60.27
856955,27.58
856956,142.85
856957,46.31
856958,25.72
856959,63.35
856960,72.45
856961,123.55
856962,140.38
856963,98.67
856964,58.59
856965,113.43
856966,58.23
856967,216.76
856968,130.05
856969,87.5
856970,79.41
856971,3.93
856972,42.97
856973,240.01
856974,56.83
856975,26.66
856976,135.82
856977,167.8
856978,165.23
856979,116.63
856980,109.57
856981,32.59
856982,175.18
856983,6.72
856984,109.49
856985,202.54
856986,119.18
856987,44.23
856988,116.68
856989,107.62
856990,75.7
856991,29.0
856992,158.42
856993,11.81
856994,73.96
856995,33.5
856996,20.07
856997,122.83
856998,80.53
856999,54.88
857000,8.28
857001,121.53
