id,Calories
868373,37.597317
868374,134.85199
868375,101.49419
868376,124.29854
868377,143.8486
868378,20.192953
868379,102.960396
868380,100.31268
868381,39.330826
868382,77.17472
868383,68.43353
868384,90.25579
868385,191.43044
868386,101.6176
868387,165.37115
868388,63.509804
868389,141.10275
868390,222.90921
868391,99.060295
868392,58.073624
868393,145.87091
868394,121.51048
868395,70.72234
868396,182.80212
868397,12.625845
868398,71.257545
868399,148.04483
868400,78.40895
868401,204.396
868402,19.874296
868403,250.87585
868404,64.69964
868405,186.15071
868406,169.97287
868407,217.48308
868408,112.99594
868409,151.98874
868410,219.09203
868411,36.285
868412,145.47069
868413,131.87587
868414,33.116154
868415,8.216757
868416,181.41714
868417,19.600668
868418,113.70572
868419,64.786194
868420,36.10769
868421,97.715454
868422,103.703094
868423,46.890545
868424,109.34171
868425,18.348457
868426,65.413025
868427,94.00301
868428,113.50106
868429,63.28058
868430,91.14453
868431,114.11048
868432,25.209185
868433,17.568172
868434,62.687557
868435,60.502903
868436,235.70319
868437,180.77638
868438,13.031136
868439,23.445593
868440,47.372326
868441,44.69464
868442,126.59571
868443,5.5319486
868444,191.4863
868445,97.882935
868446,23.466904
868447,89.10301
868448,183.48233
868449,119.583046
868450,113.94237
868451,31.2798
868452,8.2548895
868453,8.912739
868454,226.10623
868455,165.02019
868456,88.3093
868457,18.941689
868458,173.43367
868459,132.87271
868460,149.28624
868461,233.24542
868462,149.62772
868463,176.56541
868464,22.388844
868465,120.59953
868466,65.57887
868467,28.907228
868468,110.09961
868469,128.89893
868470,22.06647
868471,208.84146
868472,150.3368
868473,113.428444
868474,113.471306
868475,16.726624
868476,172.5999
868477,137.29774
868478,125.25106
868479,19.030441
868480,68.00865
868481,10.531049
868482,37.271515
868483,38.702564
868484,85.02737
868485,70.56786
868486,167.1098
868487,31.384583
868488,69.115616
868489,31.587257
868490,17.841354
868491,79.62572
868492,83.932755
868493,15.10235
868494,59.236744
868495,32.93248
868496,168.93129
868497,57.87624
868498,9.851329
868499,63.76131
868500,51.97897
868501,237.5514
868502,22.062584
868503,43.878998
868504,133.84491
868505,135.85858
868506,180.43565
868507,94.25131
868508,98.85198
868509,9.50932
868510,199.58525
868511,160.7193
868512,9.599016
868513,55.85706
868514,17.504425
868515,231.95917
868516,85.09473
868517,54.178715
868518,24.149403
868519,42.64378
868520,35.085396
868521,165.51471
868522,76.17737
868523,157.00096
868524,72.03172
868525,46.919315
868526,48.3548
868527,169.53995
868528,8.176395
868529,86.10533
868530,119.49997
868531,72.660194
868532,16.89969
868533,75.39669
868534,139.11531
868535,134.3265
868536,51.6745
868537,83.665985
868538,71.34808
868539,5.487103
868540,68.73239
868541,157.5181
868542,13.890389
868543,40.557564
868544,74.77501
868545,116.98992
868546,43.73855
868547,143.04016
868548,23.648985
868549,75.10519
868550,58.95638
868551,94.0561
868552,21.454603
868553,42.043518
868554,194.92424
868555,182.68286
868556,17.639975
868557,197.1806
868558,178.20561
868559,38.321
868560,167.06772
868561,104.91095
868562,31.369823
868563,145.51299
868564,113.22874
868565,104.27658
868566,62.475235
868567,68.77353
868568,43.789555
868569,197.80919
868570,109.98328
868571,85.41871
868572,25.536575
868573,4.803497
868574,22.346178
868575,26.108055
868576,94.08468
868577,22.850409
868578,182.69653
868579,137.28159
868580,223.74199
868581,65.0796
868582,82.69486
868583,24.243814
868584,20.190905
868585,115.45618
868586,37.817894
868587,30.839008
868588,93.87918
868589,48.897694
868590,43.320538
868591,86.380066
868592,103.38911
868593,26.520935
868594,255.6858
868595,164.22244
868596,25.25711
868597,33.743984
868598,113.009766
868599,40.546047
868600,100.93439
868601,73.38212
868602,24.044598
868603,95.827
868604,30.46649
868605,194.8014
868606,83.97773
868607,27.670034
868608,92.87749
868609,150.59746
868610,196.42677
868611,46.66876
868612,84.91145
868613,163.46559
868614,29.98326
868615,40.28238
868616,13.625118
868617,69.59107
868618,12.948058
868619,14.020124
868620,30.522863
868621,55.037052
868622,61.195114
868623,11.973398
868624,96.24413
868625,154.27747
868626,3.5247855
868627,30.501448
868628,106.05177
868629,46.397694
868630,97.18981
868631,6.9381895
868632,41.694794
868633,27.070076
868634,18.426521
868635,20.399263
868636,43.719593
868637,113.5272
868638,137.89633
868639,30.651936
868640,31.0093
868641,151.72615
868642,84.91568
868643,60.255917
868644,53.03372
868645,25.044168
868646,51.21089
868647,55.562584
868648,51.38234
868649,162.56332
868650,121.72227
868651,24.243834
868652,94.98211
868653,17.193655
868654,58.264233
868655,172.29149
868656,6.015809
868657,87.72566
868658,143.30911
868659,68.98424
868660,190.27
868661,157.4354
868662,18.033073
868663,142.86938
868664,106.72908
868665,49.86784
868666,151.42957
868667,130.27245
868668,124.581635
868669,46.20216
868670,71.57719
868671,215.74475
868672,79.463356
868673,85.03108
868674,126.65288
868675,162.58151
868676,106.492805
868677,10.516117
868678,158.91238
868679,7.581758
868680,146.24867
868681,155.1066
868682,46.414864
868683,27.763716
868684,30.704277
868685,30.48684
868686,51.566586
868687,26.298954
868688,106.19756
868689,204.4294
868690,54.017925
868691,73.21146
868692,152.36426
868693,213.3811
868694,38.04647
868695,28.027824
868696,136.51932
868697,13.236657
868698,174.54553
868699,96.29031
868700,125.41408
868701,217.44894
868702,28.420153
868703,167.98389
868704,110.96057
868705,8.494269
868706,11.719884
868707,174.92703
868708,172.28235
868709,118.88904
868710,129.83952
868711,67.54233
868712,187.77608
868713,183.03981
868714,86.619125
868715,70.46785
868716,15.82288
868717,23.777409
868718,143.47035
868719,177.45222
868720,31.41242
868721,131.59937
868722,68.467125
868723,157.96925
868724,34.997498
868725,144.13988
868726,20.756405
868727,188.36993
868728,21.339193
868729,95.62107
868730,194.03223
868731,36.178
868732,76.54162
868733,86.52179
868734,7.0016336
868735,38.67479
868736,121.33409
868737,181.60596
868738,28.902191
868739,79.65569
868740,102.44783
868741,70.93291
868742,26.18016
868743,96.39419
868744,120.24203
868745,38.27021
868746,151.07486
868747,171.77197
868748,89.82277
868749,8.2265215
868750,60.640633
868751,23.304514
868752,42.526897
868753,124.94503
868754,1.2453984
868755,16.510517
868756,85.988235
868757,7.2262945
868758,107.971016
868759,35.51316
868760,137.18811
868761,157.0894
868762,162.78377
868763,175.62247
868764,137.15561
868765,110.888306
868766,222.80176
868767,41.691113
868768,8.078584
868769,90.895004
868770,140.72345
868771,64.40898
868772,147.17195
868773,37.88049
868774,6.6026874
868775,145.33469
868776,43.845947
868777,167.06102
868778,78.75305
868779,89.79251
868780,35.524055
868781,175.92938
868782,11.827981
868783,53.10759
868784,215.12846
868785,41.41891
868786,202.105
868787,19.211681
868788,118.68323
868789,148.7111
868790,46.26475
868791,75.29807
868792,46.013824
868793,83.67973
868794,83.4737
868795,53.301926
868796,23.389683
868797,156.75917
868798,65.79883
868799,87.110916
868800,36.22068
868801,28.04204
868802,46.589325
868803,6.016932
868804,70.88549
868805,115.16566
868806,10.905538
868807,63.43666
868808,99.24404
868809,49.51971
868810,4.1287103
868811,218.56956
868812,166.8636
868813,22.336102
868814,181.39665
868815,3.1264675
868816,21.015398
868817,6.8209634
868818,38.348183
868819,191.9793
868820,69.809
868821,16.986856
868822,21.51929
868823,162.83356
868824,42.82735
868825,37.685204
868826,110.2897
868827,113.99525
868828,59.299522
868829,92.39858
868830,170.31952
868831,50.915844
868832,58.178963
868833,160.21065
868834,39.252018
868835,88.9756
868836,139.60297
868837,7.667462
868838,12.588828
868839,16.97341
868840,152.97011
868841,91.24571
868842,12.8098955
868843,173.20056
868844,112.85531
868845,67.902275
868846,124.51849
868847,57.852573
868848,6.2052093
868849,137.16861
868850,22.166714
868851,41.348007
868852,4.3678193
868853,9.453334
868854,42.408775
868855,94.033035
868856,146.01253
868857,94.6526
868858,147.03993
868859,16.947935
868860,64.92408
868861,27.115257
868862,164.77629
868863,61.71883
868864,81.19356
868865,136.23683
868866,91.04625
868867,49.04623
868868,113.41383
868869,60.976982
868870,164.4954
868871,152.66397
868872,137.33182
868873,106.53665
868874,11.265647
868875,59.500336
868876,101.38103
868877,53.669586
868878,63.73341
868879,96.743454
868880,171.22755
868881,39.20278
868882,61.831017
868883,184.96107
868884,130.84477
868885,65.77532
868886,192.3798
868887,48.35858
868888,130.10544
868889,29.974665
868890,80.47425
868891,22.684689
868892,105.50346
868893,10.269447
868894,133.47401
868895,28.7507
868896,160.4946
868897,140.8822
868898,65.56813
868899,56.5579
868900,59.35173
868901,53.10336
868902,73.759605
868903,100.296265
868904,5.2847753
868905,40.92327
868906,33.746826
868907,29.972303
868908,16.973389
868909,33.182518
868910,161.19023
868911,29.943295
868912,66.010826
868913,21.118876
868914,133.057
868915,16.87124
868916,148.25264
868917,167.60506
868918,102.00155
868919,52.674423
868920,184.45534
868921,93.10885
868922,40.472355
868923,75.93078
868924,34.123344
868925,80.378685
868926,110.29768
868927,80.82816
868928,193.33449
868929,52.276154
868930,153.08156
868931,116.427444
868932,31.484663
868933,24.86265
868934,30.333265
868935,13.201217
868936,159.48445
868937,137.62387
868938,56.90365
868939,56.062565
868940,132.71161
868941,183.23595
868942,56.203934
868943,164.28214
868944,25.479198
868945,12.408305
868946,12.7370615
868947,50.77342
868948,242.82924
868949,56.238544
868950,19.894459
868951,77.941795
868952,30.978846
868953,178.32097
868954,167.82536
868955,169.23705
868956,167.9351
868957,25.406813
868958,39.737274
868959,216.65181
868960,166.48615
868961,51.647655
868962,140.31062
868963,68.096725
868964,143.92635
868965,204.14052
868966,24.786726
868967,9.617921
868968,95.900375
868969,23.853266
868970,163.22026
868971,186.16022
868972,32.578876
868973,210.85228
868974,85.79398
868975,169.74014
868976,60.90946
868977,48.545418
868978,30.540407
868979,77.72882
868980,114.63655
868981,21.31884
868982,14.0686
868983,47.422256
868984,153.17137
868985,68.54553
868986,1.6115501
868987,187.46431
868988,157.2122
868989,16.452532
868990,84.3538
868991,243.15004
868992,20.694298
868993,29.53334
868994,91.55619
868995,36.019234
868996,222.71442
868997,121.45523
868998,137.26787
868999,181.85796
869000,76.64003
869001,93.903946
869002,235.05449
869003,168.90181
869004,98.95855
869005,11.633621
869006,198.46951
869007,91.230415
869008,141.05109
869009,22.231092
869010,182.98813
869011,138.98964
869012,75.667946
869013,27.41149
869014,174.90303
869015,117.96576
869016,199.6719
869017,21.380938
869018,219.5146
869019,18.325607
869020,257.00598
869021,194.92636
869022,236.55902
869023,45.402905
869024,108.44114
869025,198.84929
869026,176.43748
869027,98.39867
869028,177.72443
869029,100.94613
869030,11.16717
869031,62.971878
869032,143.25562
869033,31.501398
869034,163.5548
869035,2.485325
869036,70.68449
869037,12.350993
869038,54.00698
869039,111.08317
869040,130.92563
869041,18.791409
869042,150.2713
869043,5.9042974
869044,100.76121
869045,139.65079
869046,20.566578
869047,3.881337
869048,130.23544
869049,68.76958
869050,132.43646
869051,184.40173
869052,6.6839557
869053,56.52895
869054,177.65768
869055,162.07335
869056,58.656803
869057,33.372196
869058,156.34189
869059,39.615883
869060,24.12338
869061,101.35134
869062,26.473755
869063,173.08679
869064,17.930204
869065,10.087133
869066,11.197796
869067,144.44748
869068,137.87659
869069,17.92951
869070,22.630657
869071,71.33343
869072,199.07849
869073,34.84177
869074,32.78392
869075,116.65081
869076,23.56241
869077,127.14636
869078,84.26069
869079,98.866035
869080,190.9112
869081,150.51852
869082,18.110712
869083,210.37239
869084,108.78198
869085,29.735376
869086,101.70477
869087,59.802975
869088,55.000263
869089,145.867
869090,191.01712
869091,132.06271
869092,174.86186
869093,13.676072
869094,54.359333
869095,64.746895
869096,165.47554
869097,161.27684
869098,29.558558
869099,131.2663
869100,11.531605
869101,46.912323
869102,69.66485
869103,43.31128
869104,26.828285
869105,116.74815
869106,127.29811
869107,43.71075
869108,66.14044
869109,170.44476
869110,42.852364
869111,177.88039
869112,7.0619
869113,20.806673
869114,62.463833
869115,12.0712
869116,97.064766
869117,156.73146
869118,10.369064
869119,13.063647
869120,72.57002
869121,137.71095
869122,104.60034
869123,53.312042
869124,58.07633
869125,168.18666
869126,134.78394
869127,131.43692
869128,66.648056
869129,25.541279
869130,150.65681
869131,72.84222
869132,32.290627
869133,7.391168
869134,27.33598
869135,90.37071
869136,38.060364
869137,114.466225
869138,58.03609
869139,141.31473
869140,33.27722
869141,28.128088
869142,74.62377
869143,216.83806
869144,8.255427
869145,80.02899
869146,3.4854536
869147,206.55501
869148,32.695705
869149,15.938247
869150,64.38439
869151,138.70142
869152,4.3201976
869153,160.2919
869154,45.830963
869155,12.357381
869156,41.0295
869157,246.06984
869158,3.7074819
869159,12.805586
869160,74.24226
869161,219.39105
869162,111.57622
869163,32.65676
869164,115.26276
869165,82.73776
869166,4.222106
869167,137.13638
869168,17.51546
869169,145.19467
869170,38.990047
869171,23.227757
869172,186.89505
869173,186.8085
869174,51.63944
869175,182.84695
869176,105.02173
869177,132.1652
869178,180.40182
869179,184.42632
869180,33.56174
869181,71.94586
869182,13.79511
869183,206.07884
869184,183.74977
869185,55.718994
869186,183.58276
869187,62.030888
869188,209.04851
869189,62.424564
869190,49.048275
869191,150.67924
869192,215.43279
869193,13.088826
869194,139.50311
869195,108.65022
869196,130.75447
869197,56.335846
869198,53.50856
869199,159.43985
869200,17.59511
869201,166.26083
869202,146.2662
869203,174.78127
869204,104.61503
869205,80.37055
869206,116.74066
869207,55.657795
869208,53.770184
869209,70.63675
869210,140.44615
869211,111.17598
869212,110.64344
869213,56.89509
869214,187.33614
869215,147.8819
869216,27.117807
869217,137.487
869218,84.912506
869219,103.09132
869220,166.32973
869221,144.56172
869222,57.4072
869223,25.576233
869224,157.51817
869225,190.94106
869226,144.88461
869227,32.14483
869228,101.91517
869229,79.32284
869230,70.950966
869231,157.20154
869232,8.471751
869233,13.639801
869234,115.409035
869235,6.711706
869236,21.89088
869237,162.02916
869238,53.30933
869239,20.217607
869240,152.45638
869241,69.397514
869242,111.32982
869243,82.95916
869244,55.940876
869245,58.226532
869246,6.073949
869247,93.03887
869248,88.26306
869249,68.554146
869250,176.68475
869251,123.05217
869252,121.72201
869253,66.7303
869254,67.505745
869255,106.904274
869256,45.05838
869257,44.140118
869258,5.5911584
869259,187.89171
869260,125.74017
869261,161.83006
869262,78.5469
869263,19.59947
869264,80.843216
869265,104.312904
869266,238.67679
869267,47.76549
869268,28.762836
869269,67.56837
869270,110.630394
869271,193.87497
869272,197.16559
869273,57.516136
869274,30.896685
869275,165.64536
869276,161.08728
869277,18.905441
869278,161.8392
869279,217.58894
869280,112.94912
869281,125.33818
869282,62.948784
869283,53.05182
869284,92.20557
869285,46.908123
869286,113.91742
869287,196.99805
869288,44.855278
869289,35.110897
869290,157.66537
869291,42.56007
869292,179.01224
869293,112.442085
869294,202.86984
869295,187.60045
869296,24.178225
869297,109.0153
869298,67.675835
869299,47.63975
869300,65.25056
869301,84.24181
869302,124.410446
869303,90.7491
869304,62.88252
869305,150.14023
869306,64.02584
869307,151.3982
869308,27.466772
869309,96.88447
869310,126.71181
869311,45.249714
869312,89.74697
869313,61.63442
869314,31.181751
869315,18.822609
869316,101.16853
869317,52.321228
869318,47.541527
869319,23.128832
869320,74.123856
869321,174.90955
869322,77.81432
869323,162.71866
869324,63.624306
869325,70.34895
869326,140.48131
869327,171.97337
869328,40.13211
869329,36.371372
869330,86.50507
869331,89.099236
869332,59.463055
869333,47.405823
869334,111.501396
869335,59.11332
869336,197.58836
869337,248.79375
869338,89.0705
869339,46.761406
869340,102.808846
869341,49.95536
869342,31.247162
869343,104.48875
869344,91.75485
869345,104.66711
869346,18.78655
869347,140.20042
869348,101.71992
869349,24.87637
869350,5.942244
869351,45.402966
869352,57.716446
869353,44.04026
869354,89.95922
869355,6.2287107
869356,209.0984
869357,29.98523
869358,212.00484
869359,29.292727
869360,60.236755
869361,26.928959
869362,171.96219
869363,34.173946
869364,86.14671
869365,119.84084
869366,59.842655
869367,198.68047
869368,135.24782
869369,15.378384
869370,3.782758
869371,21.419813
869372,99.1106
869373,7.75907
869374,80.59795
869375,172.76247
869376,33.705524
869377,20.230253
869378,77.139206
869379,141.78506
869380,31.946436
869381,96.873764
869382,3.8890965
869383,130.90944
869384,14.090714
869385,7.918998
869386,24.90656
869387,42.14132
869388,86.857254
869389,159.34329
869390,53.966377
869391,101.13264
869392,124.67569
869393,5.474736
869394,47.89353
869395,21.571486
869396,148.81743
869397,88.52537
869398,130.32504
869399,44.199665
869400,228.78001
869401,198.4962
869402,41.07471
869403,106.39562
869404,183.05307
869405,16.133009
869406,140.41035
869407,24.845404
869408,60.401962
869409,198.26149
869410,84.93024
869411,108.99781
869412,89.37189
869413,111.39384
869414,154.50102
869415,104.30443
869416,154.12398
869417,112.95033
869418,56.630642
869419,132.16031
869420,168.40285
869421,12.255856
869422,129.53954
869423,101.60702
869424,170.94505
869425,56.555546
869426,132.1681
869427,24.246344
869428,166.07233
869429,37.83376
869430,42.921967
869431,159.58214
869432,83.853325
869433,107.552956
869434,31.784096
869435,129.55302
869436,157.00522
869437,8.123706
869438,72.40388
869439,46.047974
869440,211.9864
869441,4.932979
869442,167.17906
869443,51.84529
869444,158.36868
869445,242.92636
869446,19.71539
869447,108.678925
869448,196.51015
869449,77.56102
869450,199.3779
869451,13.819585
869452,72.280045
869453,132.52724
869454,24.077671
869455,122.38503
869456,178.00635
869457,9.680051
869458,49.877014
869459,160.43732
869460,40.082523
869461,6.9998193
869462,32.718952
869463,169.19498
869464,62.560272
869465,16.315323
869466,77.00193
869467,153.1344
869468,198.83669
869469,11.48746
869470,34.04268
869471,64.42226
869472,160.8943
869473,26.633799
869474,190.35968
869475,23.663422
869476,21.083258
869477,66.28358
869478,116.429436
869479,86.27377
869480,67.50269
869481,128.55186
869482,38.916542
869483,79.34211
869484,92.34441
869485,100.18845
869486,164.23653
869487,179.12943
869488,91.354004
869489,63.796085
869490,30.194893
869491,21.23269
869492,22.756979
869493,91.24965
869494,20.127462
869495,30.682081
869496,41.54173
869497,72.19208
869498,65.20222
869499,153.73993
869500,5.736548
869501,130.89284
869502,48.981853
869503,157.77127
869504,57.52031
869505,15.145899
869506,17.160093
869507,128.8816
869508,3.8952677
869509,109.369896
869510,76.28999
869511,232.42659
869512,63.543423
869513,76.216675
869514,7.071205
869515,59.091484
869516,177.32893
869517,152.63203
869518,46.470913
869519,7.587788
869520,218.31895
869521,93.74278
869522,99.16961
869523,96.99259
869524,68.69845
869525,174.83264
869526,93.717735
869527,4.2576976
869528,141.51584
869529,43.467136
869530,123.107445
869531,95.120735
869532,66.711044
869533,72.49941
869534,23.051764
869535,179.29071
869536,57.146168
869537,125.515274
869538,143.51099
869539,34.65597
869540,245.75616
869541,56.64404
869542,31.190052
869543,25.54776
869544,196.82216
869545,65.08954
869546,110.00496
869547,77.78307
869548,65.196884
869549,161.24788
869550,204.70302
869551,130.72462
869552,25.320858
869553,148.76543
869554,145.36223
869555,10.494555
869556,74.26836
869557,60.37599
869558,149.57576
869559,54.633835
869560,168.45691
869561,196.32397
869562,107.54911
869563,75.60951
869564,59.123455
869565,132.03822
869566,130.29599
869567,161.86305
869568,47.50423
869569,41.384354
869570,19.872915
869571,7.595626
869572,10.556763
869573,150.35988
869574,56.18319
869575,8.194261
869576,57.169483
869577,6.1599035
869578,109.06954
869579,92.7942
869580,34.30324
869581,41.45101
869582,189.31262
869583,213.27826
869584,146.14056
869585,203.23688
869586,8.3957205
869587,177.62947
869588,23.55035
869589,80.87168
869590,61.734882
869591,155.48434
869592,125.19248
869593,12.407109
869594,153.12616
869595,10.13202
869596,34.869396
869597,14.200229
869598,100.6835
869599,213.53568
869600,159.67752
869601,86.91886
869602,13.629194
869603,58.15962
869604,68.71532
869605,232.5269
869606,20.705324
869607,62.597317
869608,181.74081
869609,45.862026
869610,15.9125395
869611,123.41208
869612,32.77167
869613,162.08122
869614,20.31961
869615,184.66228
869616,108.55192
869617,54.223114
869618,3.198464
869619,19.499447
869620,64.609825
869621,21.152388
869622,56.120884
869623,85.5477
869624,183.55884
869625,240.84225
869626,92.365105
869627,181.593
869628,29.976334
869629,19.56436
869630,44.71109
869631,66.27829
869632,137.92601
869633,9.119032
869634,115.076645
869635,172.73149
869636,81.52977
869637,115.88491
869638,172.58064
869639,49.58265
869640,281.74173
869641,219.62251
869642,21.5505
869643,6.4074206
869644,34.2495
869645,87.36924
869646,48.83977
869647,54.5081
869648,109.13196
869649,16.87837
869650,158.4423
869651,6.6517143
869652,207.21185
869653,32.22993
869654,191.7918
869655,136.63792
869656,150.42651
869657,47.76041
869658,247.91467
869659,26.551756
869660,36.233902
869661,140.37129
869662,43.832233
869663,162.78458
869664,215.4442
869665,108.32292
869666,203.4733
869667,202.6189
869668,59.670216
869669,72.845345
869670,101.84871
869671,21.275312
869672,88.78582
869673,90.54095
869674,51.742176
869675,209.06596
869676,33.906223
869677,80.51351
869678,199.00978
869679,151.19696
869680,4.2659154
869681,37.759174
869682,32.124287
869683,11.122985
869684,103.963326
869685,22.225935
869686,36.999233
869687,190.71506
869688,108.48406
869689,53.039276
869690,16.94894
869691,200.5179
869692,31.438032
869693,9.015545
869694,116.678535
869695,203.35487
869696,26.090563
869697,40.267994
869698,161.0726
869699,50.037926
869700,11.556142
869701,117.95395
869702,71.19778
869703,108.23619
869704,132.97949
869705,98.50618
869706,38.921963
869707,80.30288
869708,16.609943
869709,69.05805
869710,211.86227
869711,59.086514
869712,163.36253
869713,168.45006
869714,103.87739
869715,13.272318
869716,26.90621
869717,16.490547
869718,59.09122
869719,44.849792
869720,68.24327
869721,63.101707
869722,178.69139
869723,19.456615
869724,24.126629
869725,171.64258
869726,10.901562
869727,186.55937
869728,112.07307
869729,21.569338
869730,182.67473
869731,112.48524
869732,54.319042
869733,203.0013
869734,200.00027
869735,98.12078
869736,31.012737
869737,198.56795
869738,116.26064
869739,13.623837
869740,106.6565
869741,10.942028
869742,125.231674
869743,156.91837
869744,4.321801
869745,5.073155
869746,118.52028
869747,54.461388
869748,219.33209
869749,109.98174
869750,11.474556
869751,162.17702
869752,95.24353
869753,57.353024
869754,94.6016
869755,9.697472
869756,184.97911
869757,157.30537
869758,79.30506
869759,198.5335
869760,46.957306
869761,110.74611
869762,162.17706
869763,49.024174
869764,7.1671185
869765,108.74987
869766,122.26769
869767,79.61053
869768,95.02448
869769,56.161114
869770,36.564365
869771,11.282542
869772,79.16337
869773,59.28542
869774,181.62918
869775,153.87785
869776,53.108803
869777,65.690384
869778,21.772942
869779,185.62215
869780,54.15525
869781,126.0134
869782,176.15813
869783,22.293877
869784,117.751816
869785,77.71587
869786,208.31674
869787,104.751205
869788,121.80377
869789,141.75946
869790,64.89109
869791,28.331337
869792,140.86308
869793,133.04918
869794,198.65327
869795,189.39084
869796,157.29779
869797,46.657093
869798,7.914449
869799,112.2462
869800,131.91914
869801,8.187256
869802,28.461397
869803,58.783
869804,18.558306
869805,15.9510975
869806,170.93161
869807,65.64218
869808,49.135506
869809,134.07524
869810,40.142277
869811,159.61208
869812,220.07277
869813,107.43673
869814,265.36786
869815,56.80196
869816,58.869923
869817,5.5019655
869818,28.683294
869819,9.940025
869820,25.717142
869821,73.68809
869822,151.68008
869823,115.06768
869824,147.52501
869825,66.35527
869826,74.631645
869827,20.939367
869828,60.77336
869829,11.987234
869830,125.97238
869831,13.969284
869832,204.78691
869833,170.54314
869834,192.2364
869835,118.521965
869836,149.00218
869837,149.42754
869838,57.942665
869839,5.8339047
869840,3.186994
869841,169.55495
869842,140.56648
869843,94.24847
869844,91.089
869845,129.8188
869846,155.81317
869847,147.30157
869848,109.04168
869849,180.69388
869850,49.73592
869851,16.020258
869852,5.7512774
869853,94.89781
869854,109.08733
869855,42.81555
869856,191.30806
869857,12.974192
869858,80.37449
869859,50.11254
869860,35.64547
869861,9.134039
869862,14.860628
869863,23.867334
869864,95.00858
869865,13.445341
869866,10.829602
869867,113.88485
869868,21.94429
869869,161.72098
869870,46.014664
869871,184.10645
869872,156.22182
869873,97.62612
869874,49.202118
869875,2.0661266
869876,117.100426
869877,125.16548
869878,167.07188
869879,118.7077
869880,108.66142
869881,65.504944
869882,5.181864
869883,11.767606
869884,227.33984
869885,55.240925
869886,170.59193
869887,154.32243
869888,127.960785
869889,56.20491
869890,12.32669
869891,40.144016
869892,206.9005
869893,22.910591
869894,45.759552
869895,12.394272
869896,86.83287
869897,114.20091
869898,44.965916
869899,39.209667
869900,111.93664
869901,32.883133
869902,208.28224
869903,242.8547
869904,163.95802
869905,25.877497
869906,16.816393
869907,69.91538
869908,113.837204
869909,4.44929
869910,15.9514
869911,180.94041
869912,36.55325
869913,26.603823
869914,148.50908
869915,53.896904
869916,58.48832
869917,56.229935
869918,144.57648
869919,27.441767
869920,41.896385
869921,103.9487
869922,128.15245
869923,46.812786
869924,25.181583
869925,6.305482
869926,30.815859
869927,158.65324
869928,92.10652
869929,36.098446
869930,28.866339
869931,113.13026
869932,42.058117
869933,34.238514
869934,130.5027
869935,23.542389
869936,58.18074
869937,75.21616
869938,102.36759
869939,156.42639
869940,142.23016
869941,21.899279
869942,148.25046
869943,11.788941
869944,75.17707
869945,48.393272
869946,9.437433
869947,158.79198
869948,94.71017
869949,57.203026
869950,4.4149165
869951,126.08935
869952,146.03783
869953,99.36495
869954,68.43302
869955,120.0015
869956,69.05963
869957,17.43141
869958,49.99457
869959,11.372055
869960,44.953094
869961,89.6355
869962,56.795338
869963,104.20865
869964,9.310531
869965,94.97637
869966,18.629833
869967,107.5172
869968,59.71013
869969,140.56879
869970,72.27779
869971,169.31111
869972,178.3342
869973,83.05894
869974,60.40616
869975,139.53723
869976,80.20727
869977,80.65053
869978,111.591866
869979,100.79763
869980,42.58351
869981,102.072655
869982,168.30502
869983,83.13911
869984,32.005684
869985,30.040506
869986,177.78357
869987,216.58412
869988,106.62487
869989,35.721996
869990,129.81229
869991,164.28055
869992,81.8006
869993,104.92164
869994,104.395874
869995,83.18117
869996,13.975465
869997,62.190536
869998,102.694374
869999,111.14605
870000,36.467796
870001,176.02957
870002,176.66347
870003,172.64786
870004,34.99638
870005,153.14386
870006,209.97551
870007,72.89058
870008,94.58461
870009,86.40459
870010,29.259209
870011,66.87543
870012,9.948508
870013,72.8136
870014,101.581894
870015,157.17679
870016,176.70439
870017,28.11259
870018,156.78328
870019,86.449455
870020,52.38807
870021,37.70443
870022,250.49782
870023,109.27356
870024,13.634423
870025,24.116821
870026,167.84619
870027,36.962955
870028,28.507229
870029,51.34252
870030,17.373205
870031,161.55508
870032,225.90337
870033,2.8542612
870034,125.88071
870035,18.353006
870036,56.558815
870037,20.328926
870038,95.78167
870039,99.8084
870040,2.7805426
870041,69.82131
870042,71.325874
870043,140.36456
870044,125.23795
870045,14.77983
870046,214.64453
870047,154.70444
870048,175.12064
870049,189.3221
870050,142.01643
870051,94.801476
870052,86.521324
870053,91.10727
870054,126.14715
870055,151.65279
870056,30.61225
870057,84.96758
870058,13.49753
870059,50.066532
870060,23.801842
870061,158.3307
870062,99.6505
870063,67.73666
870064,44.985214
870065,55.187992
870066,243.8316
870067,121.93477
870068,222.3438
870069,116.7063
870070,49.049335
870071,33.334194
870072,174.16551
870073,176.56606
870074,9.94581
870075,109.463455
870076,31.609741
870077,106.57729
870078,115.80341
870079,137.73006
870080,60.40455
870081,30.949957
870082,1.5095861
870083,168.7958
870084,1.2171053
870085,79.94292
870086,162.83884
870087,71.455124
870088,74.159004
870089,79.07192
870090,157.65903
870091,181.30322
870092,171.79501
870093,193.22627
870094,37.840847
870095,170.22665
870096,122.88522
870097,84.73384
870098,110.11285
870099,177.41872
870100,46.800262
870101,218.65924
870102,26.577381
870103,165.39355
870104,2.0115037
870105,13.3803425
870106,30.283974
870107,34.03758
870108,59.817043
870109,145.89345
870110,218.06172
870111,186.45798
870112,82.97774
870113,18.245295
870114,114.844765
870115,102.361084
870116,74.541405
870117,27.25452
