id,Calories
876688,1.0391684
876689,12.711728
876690,55.927753
876691,76.812454
876692,42.651417
876693,123.904236
876694,67.439995
876695,208.10513
876696,132.54889
876697,180.0249
876698,14.684632
876699,14.733418
876700,207.44923
876701,156.61212
876702,203.58559
876703,14.930355
876704,154.56984
876705,94.00695
876706,16.907932
876707,195.4154
876708,129.40979
876709,41.375885
876710,84.29066
876711,29.457642
876712,130.20078
876713,120.24081
876714,51.945015
876715,139.38188
876716,147.88226
876717,65.53416
876718,229.36105
876719,56.807777
876720,27.021547
876721,35.18832
876722,42.19185
876723,61.330425
876724,130.84262
876725,41.98116
876726,54.82707
876727,5.2932415
876728,30.928215
876729,199.92123
876730,115.404724
876731,149.90897
876732,4.370417
876733,140.51482
876734,142.68414
876735,54.530174
876736,203.85992
876737,150.83531
876738,33.684906
876739,140.46265
876740,71.06463
876741,73.49939
876742,23.26257
876743,42.158527
876744,53.22988
876745,136.86302
876746,155.69434
876747,142.41913
876748,11.630879
876749,164.44258
876750,10.301315
876751,78.49512
876752,82.25915
876753,62.174084
876754,139.41237
876755,134.88663
876756,9.902386
876757,20.066051
876758,4.470741
876759,73.38603
876760,144.86455
876761,50.219677
876762,123.46948
876763,150.39116
876764,242.0782
876765,179.30739
876766,106.29183
876767,24.214895
876768,108.03643
876769,71.93449
876770,90.49619
876771,82.1156
876772,91.63977
876773,111.476135
876774,110.06656
876775,61.024956
876776,7.4581647
876777,25.83633
876778,47.542377
876779,143.27917
876780,15.022602
876781,56.047363
876782,10.244714
876783,158.66582
876784,183.99611
876785,66.66329
876786,159.78508
876787,81.77419
876788,66.50324
876789,73.64819
876790,62.695488
876791,134.55643
876792,219.86578
876793,53.916443
876794,50.44323
876795,43.777546
876796,2.2230668
876797,196.77101
876798,108.22508
876799,84.905075
876800,27.726418
876801,75.79784
876802,180.72723
876803,29.518036
876804,116.13989
876805,16.148413
876806,110.86752
876807,69.94503
876808,67.81294
876809,26.068008
876810,40.530586
876811,3.2563806
876812,30.937273
876813,9.499988
876814,100.71728
876815,13.105724
876816,187.85008
876817,197.83946
876818,10.089951
876819,92.86919
876820,33.92672
876821,34.93429
876822,214.62245
876823,97.49086
876824,12.511019
876825,16.821001
876826,118.80257
876827,47.237045
876828,175.68314
876829,51.361294
876830,67.146904
876831,126.59162
876832,37.163933
876833,188.60509
876834,59.67734
876835,172.73836
876836,33.983025
876837,79.2548
876838,139.34956
876839,38.056335
876840,46.276855
876841,33.917507
876842,225.1294
876843,137.03012
876844,62.14661
876845,197.6113
876846,78.60008
876847,7.520265
876848,66.713234
876849,17.62296
876850,13.168257
876851,119.158325
876852,127.203094
876853,100.19207
876854,46.9356
876855,51.433506
876856,17.014671
876857,57.36178
876858,44.616245
876859,3.2734494
876860,36.545486
876861,6.487197
876862,7.0799994
876863,156.16098
876864,58.796856
876865,96.19946
876866,21.504435
876867,39.415195
876868,59.08791
876869,87.186935
876870,108.41805
876871,20.025782
876872,53.728466
876873,61.892067
876874,161.06552
876875,29.112942
876876,29.391891
876877,100.69063
876878,42.492474
876879,56.09621
876880,27.247766
876881,118.649475
876882,74.70491
876883,38.209724
876884,196.8353
876885,77.194084
876886,18.009764
876887,207.43863
876888,34.045734
876889,18.998064
876890,23.611504
876891,95.65723
876892,15.148547
876893,44.28899
876894,54.426968
876895,59.138268
876896,50.427334
876897,23.498594
876898,33.3958
876899,167.40372
876900,112.18896
876901,102.2202
876902,121.611664
876903,11.082865
876904,141.19862
876905,47.17751
876906,25.7097
876907,140.73999
876908,63.964375
876909,145.4254
876910,151.41504
876911,67.45513
876912,181.65186
876913,100.2698
876914,63.877308
876915,127.96804
876916,73.61001
876917,121.8615
876918,8.931447
876919,146.49516
876920,67.192505
876921,148.8715
876922,4.4331946
876923,2.9996498
876924,70.835884
876925,47.581913
876926,26.713074
876927,58.668697
876928,18.828266
876929,73.60981
876930,29.147795
876931,73.12937
876932,77.66577
876933,87.5044
876934,189.09128
876935,121.40618
876936,160.391
876937,82.79286
876938,53.720116
876939,104.4851
876940,119.73445
876941,91.54615
876942,156.5267
876943,201.36534
876944,32.165054
876945,72.25679
876946,154.79692
876947,37.16278
876948,54.87038
876949,9.123169
876950,155.18225
876951,24.668158
876952,18.80385
876953,56.730534
876954,106.95081
876955,21.638037
876956,21.169382
876957,6.7106376
876958,113.542564
876959,60.86272
876960,122.42301
876961,17.937578
876962,65.47065
876963,44.77472
876964,153.48038
876965,65.74335
876966,99.24841
876967,209.6317
876968,26.193966
876969,3.250395
876970,162.28941
876971,23.599731
876972,49.748566
876973,139.49321
876974,61.52367
876975,75.52761
876976,54.48983
876977,52.22461
876978,62.10365
876979,136.55354
876980,173.45671
876981,104.04086
876982,189.76163
876983,84.70222
876984,88.6073
876985,45.495544
876986,60.812828
876987,168.62688
876988,136.61543
876989,21.934078
876990,118.98653
876991,23.833618
876992,85.34854
876993,3.5747778
876994,87.143776
876995,141.37688
876996,27.758358
876997,84.64185
876998,179.95259
876999,15.681303
877000,183.99806
877001,65.699974
877002,52.886364
877003,34.580368
877004,142.23521
877005,74.37664
877006,138.29869
877007,34.909958
877008,115.92877
877009,133.8636
877010,125.91104
877011,66.63458
877012,41.802162
877013,158.62503
877014,8.2006855
877015,33.961105
877016,107.678825
877017,91.86703
877018,134.18338
877019,11.951082
877020,6.5386605
877021,102.28482
877022,143.23947
877023,94.46163
877024,20.240097
877025,25.514652
877026,102.28593
877027,104.3999
877028,112.60591
877029,13.479077
877030,13.099864
877031,82.9248
877032,165.14815
877033,123.05438
877034,72.88021
877035,88.61682
877036,93.05572
877037,15.715286
877038,70.817825
877039,36.88128
877040,101.02663
877041,203.41937
877042,133.6493
877043,75.71012
877044,150.90816
877045,130.82928
877046,9.1584015
877047,25.262411
877048,48.991795
877049,69.71623
877050,11.109676
877051,157.57582
877052,206.03976
877053,167.11797
877054,7.6436543
877055,233.18243
877056,180.56834
877057,102.21269
877058,102.892845
877059,5.4134536
877060,18.46679
877061,137.08849
877062,200.08423
877063,95.20956
877064,5.9635024
877065,27.87602
877066,46.639053
877067,194.68056
877068,21.117687
877069,240.3886
877070,36.204716
877071,111.92237
877072,94.06445
877073,176.29285
877074,173.85472
877075,197.15944
877076,77.36828
877077,122.81511
877078,60.833355
877079,133.8998
877080,65.26716
877081,169.07677
877082,135.0179
877083,16.517307
877084,26.537962
877085,41.2524
877086,31.490038
877087,60.28656
877088,89.598
877089,33.96495
877090,90.61848
877091,34.84636
877092,23.072495
877093,183.02168
877094,25.678528
877095,71.833336
877096,59.87356
877097,91.76974
877098,35.63584
877099,168.1352
877100,65.46928
877101,129.88052
877102,47.559647
877103,56.131054
877104,134.6994
877105,110.81757
877106,161.55966
877107,22.488241
877108,148.29414
877109,156.80661
877110,19.055668
877111,168.80466
877112,103.36347
877113,24.959658
877114,188.27138
877115,11.45001
877116,67.14167
877117,151.28673
877118,32.07499
877119,57.654137
877120,79.51734
877121,9.896154
877122,106.59634
877123,98.94401
877124,39.312546
877125,61.505146
877126,212.85013
877127,181.69455
877128,106.524025
877129,181.67146
877130,210.88828
877131,37.03356
877132,39.628616
877133,43.850746
877134,49.38551
877135,130.92259
877136,161.04453
877137,67.68126
877138,103.13622
877139,52.17821
877140,169.65784
877141,104.63183
877142,125.35361
877143,110.52957
877144,99.59535
877145,56.351086
877146,127.15556
877147,9.863735
877148,45.52971
877149,85.98758
877150,6.307352
877151,133.09338
877152,72.92669
877153,72.77861
877154,38.192184
877155,7.783598
877156,12.844891
877157,13.743587
877158,193.28522
877159,100.93763
877160,137.9219
877161,71.43834
877162,10.849761
877163,10.372634
877164,32.304398
877165,157.71835
877166,88.88317
877167,130.79222
877168,151.00372
877169,7.952436
877170,32.874554
877171,33.279152
877172,32.44068
877173,73.759
877174,27.274048
877175,66.23103
877176,37.419796
877177,19.206997
877178,147.4083
877179,184.44646
877180,47.783554
877181,183.94116
877182,181.81589
877183,108.29087
877184,73.397736
877185,75.493866
877186,141.5941
877187,34.57722
877188,172.91808
877189,8.677407
877190,39.39615
877191,224.64565
877192,11.820355
877193,152.94847
877194,49.666756
877195,141.83305
877196,37.54719
877197,40.77683
877198,55.651268
877199,25.684532
877200,156.76392
877201,168.19705
877202,177.08516
877203,91.792274
877204,102.857834
877205,60.4838
877206,67.074936
877207,7.527355
877208,97.054855
877209,13.355441
877210,73.770096
877211,8.341215
877212,11.039363
877213,125.84452
877214,10.526699
877215,12.576296
877216,13.200782
877217,91.73965
877218,161.12033
877219,31.453945
877220,157.29219
877221,10.19812
877222,13.584098
877223,40.016384
877224,12.956635
877225,36.21841
877226,6.881122
877227,26.104553
877228,12.288767
877229,74.75014
877230,10.995453
877231,199.97197
877232,7.823984
877233,173.24825
877234,134.18678
877235,62.4353
877236,194.38574
877237,17.574905
877238,70.129845
877239,26.691355
877240,10.781193
877241,149.54054
877242,168.23859
877243,162.762
877244,87.25306
877245,28.27916
877246,77.61056
877247,68.71892
877248,29.748034
877249,23.347103
877250,147.92268
877251,112.38027
877252,217.86638
877253,51.807472
877254,43.86023
877255,44.149654
877256,3.4830022
877257,63.598515
877258,57.82949
877259,92.29371
877260,37.42621
877261,27.408245
877262,103.0282
877263,84.80859
877264,137.39789
877265,54.39913
877266,181.58217
877267,88.96839
877268,56.692772
877269,12.370352
877270,186.16827
877271,21.25649
877272,205.98372
877273,5.9031997
877274,54.90061
877275,155.24327
877276,90.80372
877277,6.078026
877278,140.42883
877279,3.760684
877280,2.7805362
877281,116.77626
877282,11.199153
877283,124.8228
877284,178.74725
877285,93.79358
877286,31.98119
877287,54.068356
877288,32.442448
877289,161.06541
877290,60.95353
877291,76.22419
877292,59.66388
877293,145.41406
877294,50.0749
877295,102.36208
877296,125.02241
877297,28.23051
877298,19.61694
877299,105.70856
877300,144.77222
877301,16.32498
877302,123.361595
877303,12.477748
877304,14.69116
877305,247.18562
877306,132.24574
877307,73.90484
877308,34.98233
877309,120.48182
877310,48.52902
877311,10.5803
877312,187.91945
877313,14.91587
877314,37.551773
877315,11.496797
877316,16.478012
877317,34.80423
877318,124.86523
877319,20.343855
877320,21.225634
877321,42.183968
877322,187.32074
877323,7.3311763
877324,30.589914
877325,35.754425
877326,127.96699
877327,75.29701
877328,144.4616
877329,26.51932
877330,13.316359
877331,40.24943
877332,119.88738
877333,15.123005
877334,64.96146
877335,199.42564
877336,137.13976
877337,21.06766
877338,38.760506
877339,13.777994
877340,10.024154
877341,59.62951
877342,78.602516
877343,37.573128
877344,176.84909
877345,11.04936
877346,9.7886305
877347,17.3943
877348,153.9385
877349,179.19518
877350,12.630896
877351,15.241573
877352,49.531353
877353,28.480621
877354,39.538982
877355,109.614334
877356,83.12737
877357,127.57863
877358,52.94066
877359,83.58004
877360,8.768425
877361,128.84369
877362,8.686244
877363,58.204556
877364,32.25769
877365,208.65588
877366,27.214886
877367,13.41423
877368,31.057287
877369,162.12238
877370,50.345997
877371,95.74399
877372,140.92804
877373,44.16783
877374,157.19133
877375,49.75828
877376,187.01357
877377,203.04051
877378,88.04783
877379,24.56341
877380,181.42542
877381,9.353642
877382,129.57925
877383,32.329887
877384,52.29858
877385,28.366045
877386,34.763527
877387,26.308868
877388,199.1013
877389,50.916897
877390,231.18327
877391,181.92143
877392,51.51466
877393,12.167627
877394,192.83878
877395,142.5046
877396,138.787
877397,135.65144
877398,16.38616
877399,188.67398
877400,134.67728
877401,91.18367
877402,101.67904
877403,3.0734832
877404,97.00493
877405,54.662247
877406,97.790825
877407,4.085349
877408,15.999716
877409,57.65931
877410,60.133434
877411,6.145137
877412,145.64069
877413,26.331015
877414,154.67592
877415,68.94698
877416,86.87182
877417,50.076202
877418,162.7128
877419,17.39087
877420,54.9583
877421,75.279976
877422,16.622042
877423,25.211061
877424,69.539085
877425,82.189064
877426,159.31076
877427,109.162865
877428,75.76384
877429,106.467415
877430,4.9366817
877431,18.892908
877432,96.04361
877433,179.01793
877434,107.409584
877435,114.29039
877436,21.311987
877437,159.2826
877438,23.391293
877439,2.739052
877440,52.413334
877441,77.136246
877442,43.89602
877443,46.092865
877444,72.22414
877445,84.399574
877446,90.16382
877447,4.5663323
877448,23.234497
877449,185.76491
877450,44.632133
877451,128.75667
877452,88.72902
877453,21.675276
877454,53.34742
877455,72.28076
877456,175.65117
877457,15.378177
877458,237.83128
877459,231.8168
877460,57.1453
877461,11.522802
877462,41.112713
877463,14.241938
877464,57.747818
877465,141.09778
877466,48.000546
877467,5.0004816
877468,90.93039
877469,128.23972
877470,54.75558
877471,51.87356
877472,117.741
877473,66.051956
877474,35.904354
877475,33.99286
877476,11.574571
877477,120.527725
877478,80.464066
877479,186.53078
877480,40.23384
877481,175.78972
877482,157.2068
877483,31.638523
877484,185.20683
877485,2.3472023
877486,171.53242
877487,117.88334
877488,80.39411
877489,31.037199
877490,83.72601
877491,88.435005
877492,3.5531075
877493,40.343285
877494,41.60378
877495,122.73657
877496,56.847095
877497,54.930515
877498,93.9647
877499,17.898273
877500,22.89795
877501,64.30982
877502,108.866066
877503,32.588295
877504,30.425161
877505,176.1336
877506,167.46133
877507,120.06376
877508,13.050745
877509,79.27388
877510,84.39334
877511,34.6194
877512,54.88129
877513,34.900707
877514,39.231873
877515,31.489136
877516,63.824368
877517,210.59248
877518,32.825825
877519,132.65654
877520,83.40777
877521,90.98765
877522,205.99419
877523,148.46742
877524,138.36584
877525,14.394522
877526,210.90668
877527,41.246643
877528,4.2987776
877529,176.0865
877530,12.195323
877531,184.63098
877532,142.43706
877533,51.493168
877534,61.43906
877535,92.85314
877536,101.41087
877537,124.13528
877538,177.4056
877539,143.45828
877540,202.73566
877541,114.66947
877542,143.63927
877543,148.6764
877544,39.887257
877545,105.64763
877546,12.374848
877547,5.148024
877548,168.56883
877549,46.700794
877550,209.52693
877551,108.49619
877552,62.93569
877553,177.71817
877554,198.00293
877555,163.33722
877556,54.635174
877557,33.15303
877558,121.09058
877559,23.173447
877560,75.537506
877561,138.73274
877562,73.1676
877563,35.616463
877564,137.57787
877565,6.7261515
877566,49.66991
877567,22.625168
877568,106.49721
877569,33.708366
877570,38.38047
877571,194.18219
877572,149.33821
877573,16.972076
877574,109.009026
877575,73.88916
877576,11.2991495
877577,167.57726
877578,89.522705
877579,44.15955
877580,100.6988
877581,31.712961
877582,22.038435
877583,33.14042
877584,189.20412
877585,81.45991
877586,49.15148
877587,97.53339
877588,20.711504
877589,74.08549
877590,159.04099
877591,113.95459
877592,141.81808
877593,153.8627
877594,179.8153
877595,59.219658
877596,3.3448222
877597,29.339758
877598,15.255205
877599,123.48575
877600,151.83476
877601,57.614334
877602,160.5405
877603,17.441313
877604,110.601166
877605,24.92382
877606,26.579565
877607,77.358215
877608,7.4338202
877609,210.93013
877610,53.708324
877611,244.73132
877612,103.619965
877613,107.919876
877614,124.28067
877615,68.78549
877616,129.86444
877617,240.57936
877618,138.1789
877619,71.4604
877620,148.89679
877621,110.096375
877622,151.84822
877623,83.23592
877624,189.3886
877625,160.01936
877626,115.54812
877627,47.863537
877628,58.648365
877629,171.75006
877630,152.42029
877631,19.157389
877632,7.2981143
877633,185.41762
877634,44.815964
877635,44.676517
877636,184.83272
877637,232.99022
877638,154.57883
877639,55.91422
877640,47.81036
877641,6.7466054
877642,172.19887
877643,42.010796
877644,40.28817
877645,80.65528
877646,60.50421
877647,140.8471
877648,188.97198
877649,61.006805
877650,42.37225
877651,94.3463
877652,13.280674
877653,71.67437
877654,81.94492
877655,102.36988
877656,35.254513
877657,70.259155
877658,68.17233
877659,45.217434
877660,61.39493
877661,131.44278
877662,186.09473
877663,218.44093
877664,26.904346
877665,147.15556
877666,77.695595
877667,261.71027
877668,90.18727
877669,27.448256
877670,96.407265
877671,95.80404
877672,256.74756
877673,37.470116
877674,66.225945
877675,23.571182
877676,178.97299
877677,70.2531
877678,8.058099
877679,29.054102
877680,171.21774
877681,9.610271
877682,153.2009
877683,121.60866
877684,161.3997
877685,181.84842
877686,17.883366
877687,42.63074
877688,50.933372
877689,35.80957
877690,103.11714
877691,41.642178
877692,136.41446
877693,41.185947
877694,70.098854
877695,236.04259
877696,10.198164
877697,166.17845
877698,34.414486
877699,66.79944
877700,26.209694
877701,98.78512
877702,28.252468
877703,12.038526
877704,16.108088
877705,105.17722
877706,31.980267
877707,146.37706
877708,24.779411
877709,196.98708
877710,3.937336
877711,232.25372
877712,84.08951
877713,137.45514
877714,223.04895
877715,185.87834
877716,207.962
877717,127.66833
877718,70.84946
877719,173.20186
877720,61.318836
877721,238.01553
877722,12.051893
877723,124.72951
877724,25.356482
877725,3.6131027
877726,105.72019
877727,65.865295
877728,56.860466
877729,68.476234
877730,89.808426
877731,97.69103
877732,77.751976
877733,108.79933
877734,11.73575
877735,114.11532
877736,169.19719
877737,123.560104
877738,16.375635
877739,22.274681
877740,7.4981804
877741,159.62668
877742,20.466831
877743,169.92146
877744,172.78185
877745,74.66948
877746,35.239727
877747,127.6434
877748,108.86681
877749,77.9197
877750,147.04279
877751,43.407192
877752,20.959484
877753,106.6863
877754,31.0727
877755,3.413606
877756,42.299767
877757,131.22449
877758,111.38925
877759,53.601257
877760,49.081623
877761,44.06611
877762,160.01259
877763,104.66987
877764,220.66148
877765,105.31626
877766,61.64024
877767,45.55965
877768,149.1679
877769,17.403412
877770,126.91368
877771,50.97899
877772,46.09126
877773,4.174808
877774,30.881378
877775,126.15639
877776,133.99934
877777,152.62573
877778,132.9775
877779,202.02716
877780,93.89603
877781,103.56662
877782,20.430582
877783,88.80705
877784,22.912664
877785,186.1129
877786,59.1797
877787,96.34898
877788,113.97209
877789,193.99178
877790,90.06076
877791,89.68808
877792,184.09784
877793,140.06573
877794,62.92858
877795,74.15741
877796,239.86754
877797,139.20274
877798,111.206726
877799,160.99706
877800,216.20293
877801,141.85098
877802,86.738174
877803,32.87285
877804,11.009291
877805,194.33078
877806,149.33876
877807,45.256226
877808,152.35446
877809,39.489338
877810,104.51898
877811,51.59878
877812,188.01993
877813,12.113872
877814,168.49654
877815,107.33052
877816,68.68622
877817,42.36876
877818,62.673935
877819,10.327937
877820,92.89386
877821,84.88516
877822,36.70861
877823,82.24804
877824,160.49275
877825,21.589163
877826,135.68434
877827,157.84088
877828,92.60681
877829,133.11665
877830,83.71442
877831,236.74785
877832,133.31168
877833,10.115214
877834,190.91177
877835,32.926544
877836,69.74512
877837,23.3808
877838,28.732761
877839,137.05821
877840,3.502362
877841,210.76364
877842,73.14938
877843,149.94658
877844,136.99672
877845,27.987177
877846,62.587605
877847,226.88399
877848,36.787186
877849,65.92951
877850,26.200476
877851,10.67535
877852,154.06027
877853,114.90872
877854,15.8946705
877855,99.69868
877856,17.24378
877857,39.11063
877858,72.38986
877859,18.95251
877860,7.060007
877861,87.917366
877862,198.33546
877863,69.70263
877864,67.51992
877865,71.77434
877866,74.4536
877867,31.938135
877868,43.247234
877869,71.09928
877870,37.358517
877871,211.79764
877872,49.729103
877873,147.38228
877874,178.3298
877875,7.6053157
877876,172.07158
877877,4.9318433
877878,26.030058
877879,3.6053438
877880,60.206028
877881,6.7602835
877882,87.74616
877883,147.32565
877884,200.21059
877885,200.10483
877886,11.975363
877887,136.14041
877888,20.190895
877889,65.4536
877890,5.0092278
877891,11.424377
877892,214.70207
877893,173.27167
877894,58.614902
877895,175.2322
877896,112.31841
877897,170.27533
877898,142.16095
877899,238.87773
877900,16.86434
877901,88.156906
877902,34.318016
877903,12.50662
877904,198.51994
877905,34.27009
877906,126.71217
877907,105.77624
877908,95.45901
877909,50.64411
877910,166.70789
877911,133.14568
877912,142.52077
877913,120.38616
877914,23.614365
877915,74.236015
877916,22.61595
877917,40.65409
877918,80.39801
877919,9.9702
877920,21.061659
877921,33.665047
877922,101.10718
877923,170.95732
877924,65.68574
877925,173.23096
877926,30.601477
877927,20.34759
877928,188.47375
877929,51.57104
877930,120.627846
877931,41.88715
877932,90.61688
877933,113.04824
877934,7.261704
877935,107.18279
877936,29.79429
877937,186.75061
877938,37.192177
877939,197.61484
877940,43.9857
877941,3.1186383
877942,107.07507
877943,80.738174
877944,130.73717
877945,3.0627434
877946,218.73532
877947,52.483677
877948,58.84651
877949,75.52455
877950,68.24669
877951,40.3364
877952,8.247593
877953,50.50387
877954,105.174484
877955,85.59579
877956,36.629704
877957,24.307507
877958,2.3502817
877959,64.24254
877960,90.24367
877961,100.15137
877962,167.96407
877963,166.25269
877964,13.011849
877965,43.05347
877966,120.98047
877967,88.532036
877968,13.2503805
877969,200.22694
877970,31.979872
877971,71.52627
877972,25.745274
877973,51.541176
877974,207.14139
877975,28.389698
877976,148.31845
877977,157.7802
877978,127.985306
877979,8.159026
877980,16.517181
877981,212.43834
877982,95.52038
877983,90.26156
877984,227.24037
877985,26.500122
877986,15.809557
877987,56.14005
877988,63.51356
877989,30.978453
877990,48.190403
877991,42.776352
877992,90.038155
877993,207.2309
877994,116.88553
877995,86.47496
877996,49.52949
877997,142.64731
877998,50.41724
877999,30.52958
878000,108.53612
878001,35.068974
878002,15.979799
878003,223.8451
878004,112.014854
878005,66.89934
878006,129.39198
878007,107.730835
878008,24.6342
878009,20.402096
878010,103.34281
878011,83.096855
878012,35.80636
878013,37.408073
878014,188.95732
878015,165.45819
878016,22.171984
878017,73.54959
878018,48.357643
878019,94.69532
878020,74.17429
878021,40.10562
878022,106.924995
878023,44.29493
878024,94.51663
878025,27.67127
878026,282.7709
878027,67.088745
878028,167.04543
878029,152.43842
878030,176.65656
878031,80.66012
878032,48.511997
878033,75.51097
878034,177.05699
878035,173.73035
878036,56.316322
878037,162.0777
878038,35.442825
878039,126.930756
878040,104.650635
878041,54.960907
878042,104.45207
878043,98.09994
878044,151.94861
878045,157.0205
878046,131.9004
878047,122.28499
878048,80.530426
878049,93.91876
878050,125.137726
878051,142.76791
878052,110.539536
878053,165.86627
878054,31.499079
878055,149.68271
878056,108.41269
878057,43.25836
878058,26.162085
878059,6.9721026
878060,92.97699
878061,109.699005
878062,42.834072
878063,149.9652
878064,176.82928
878065,98.35368
878066,178.05377
878067,2.8728917
878068,6.538472
878069,95.69227
878070,45.373722
878071,78.37916
878072,73.85058
878073,97.58822
878074,143.20331
878075,86.39614
878076,203.19029
878077,248.08495
878078,59.96889
878079,125.47256
878080,55.538715
878081,30.008196
878082,14.244923
878083,231.62448
878084,29.993544
878085,159.34874
878086,81.80727
878087,107.58727
878088,96.44977
878089,80.823425
878090,126.93463
878091,168.54057
878092,117.19145
878093,36.079185
878094,52.613964
878095,93.81549
878096,66.236
878097,138.61128
878098,36.175987
878099,147.27367
878100,89.81632
878101,66.51012
878102,47.26973
878103,12.771953
878104,6.929411
878105,77.186005
878106,56.818325
878107,29.907442
878108,155.62846
878109,48.82903
878110,67.73017
878111,6.069962
878112,68.97411
878113,76.42824
878114,23.671854
878115,9.744662
878116,92.10899
878117,129.85263
878118,63.786274
878119,63.99919
878120,80.99453
878121,64.57658
878122,38.803753
878123,38.354324
878124,35.176685
878125,113.51473
878126,134.3455
878127,253.04808
878128,22.956417
878129,142.49011
878130,163.08923
878131,68.03362
878132,23.5553
878133,20.132996
878134,43.774055
878135,171.58005
878136,60.163353
878137,130.06015
878138,127.05001
878139,94.88807
878140,21.09483
878141,59.462337
878142,155.78448
878143,132.56604
878144,4.9606333
878145,67.565895
878146,38.207413
878147,134.69972
878148,4.808052
878149,20.35014
878150,49.86814
878151,102.44851
878152,1.8797423
878153,42.794106
878154,168.41078
878155,1.2645531
878156,79.218544
878157,121.55088
878158,2.903844
878159,56.712658
878160,37.66483
878161,133.49884
878162,68.38185
878163,147.42921
878164,106.2635
878165,56.73017
878166,138.26848
878167,119.05135
878168,202.59425
878169,64.209045
878170,47.392254
878171,51.50604
878172,159.5411
878173,70.128685
878174,21.348179
878175,53.580814
878176,123.56689
878177,12.744211
878178,45.66531
878179,52.300797
878180,61.75653
878181,12.241958
878182,176.97365
878183,114.70985
878184,98.26426
878185,152.63625
878186,146.37886
878187,104.76651
878188,113.330414
878189,75.665565
878190,33.92719
878191,156.36882
878192,178.26355
878193,88.205215
878194,21.943018
878195,14.700962
878196,22.217993
878197,66.74892
878198,134.36429
878199,198.92715
878200,129.59059
878201,20.116777
878202,91.17349
878203,211.51404
878204,76.42723
878205,78.74181
878206,122.10953
878207,20.706587
878208,111.2668
878209,233.23405
878210,41.17143
878211,53.12918
878212,149.26433
878213,160.45653
878214,14.9210415
878215,168.62003
878216,37.893154
878217,48.841675
878218,51.928047
878219,179.58002
878220,107.502914
878221,54.17541
878222,54.470795
878223,86.44411
878224,50.386627
878225,33.691322
878226,177.35768
878227,18.084013
878228,108.76866
878229,20.867266
878230,52.96721
878231,29.544971
878232,32.260628
878233,201.9864
878234,59.152077
878235,11.497239
878236,53.883633
878237,13.648694
878238,42.306446
878239,154.43593
878240,37.772358
878241,12.2065
878242,180.05481
878243,173.08578
878244,38.932438
878245,26.996273
878246,25.278912
878247,139.43019
878248,58.43319
878249,105.55792
878250,77.74923
878251,144.38657
878252,77.17168
878253,12.506231
878254,24.219488
878255,33.287163
878256,50.782734
878257,46.497612
878258,135.08226
878259,35.498837
878260,26.067993
878261,127.4762
878262,60.00437
878263,123.07831
878264,132.58836
878265,99.187775
878266,84.324646
878267,168.26561
878268,56.897957
878269,27.631685
878270,112.70798
878271,81.19354
878272,58.683594
878273,172.00635
878274,5.9593954
878275,48.944927
878276,58.118347
878277,131.83867
878278,170.20924
878279,149.31268
878280,156.49078
878281,75.75131
878282,20.700912
878283,189.34178
878284,50.323536
878285,157.17178
878286,13.343362
878287,184.86513
878288,70.61693
878289,19.208227
878290,89.48534
878291,43.061832
878292,46.90928
878293,16.746296
878294,199.22334
878295,160.54778
878296,51.4746
878297,38.23874
878298,83.008934
878299,139.23238
878300,46.176548
878301,94.680664
878302,162.40633
878303,103.806786
878304,231.27296
878305,15.63624
878306,73.34323
878307,95.00864
878308,76.732445
878309,49.005447
878310,76.61704
878311,170.1315
878312,103.28683
878313,74.21893
878314,58.156097
878315,86.75192
878316,10.515066
878317,158.41269
878318,195.2571
878319,126.466545
878320,84.03046
878321,11.781907
878322,34.757095
878323,73.891174
878324,22.847795
878325,37.866364
878326,164.68977
878327,8.444926
878328,89.99719
878329,98.287285
878330,180.4838
878331,112.49996
878332,29.891827
878333,27.263079
878334,97.759026
878335,9.422426
878336,35.739025
878337,43.5296
878338,7.3653464
878339,29.891006
878340,46.89554
878341,13.042394
878342,48.06016
878343,12.118032
878344,14.931096
878345,41.32691
878346,154.81566
878347,78.26501
878348,168.84396
878349,67.11803
878350,25.095053
878351,73.90796
878352,62.43901
878353,23.9526
878354,47.560734
878355,10.458025
878356,83.01486
878357,132.09447
878358,198.15811
878359,59.520485
878360,173.60936
878361,20.837395
878362,35.740665
878363,25.212103
878364,39.698925
878365,35.516483
878366,31.088507
878367,26.196234
878368,64.87713
878369,7.3184447
878370,37.20007
878371,64.622406
878372,48.08645
878373,58.47607
878374,215.3575
878375,29.95315
878376,66.81743
878377,24.267412
878378,229.38339
878379,19.862156
878380,8.366848
878381,160.3606
878382,154.51923
878383,33.02153
878384,8.141846
878385,68.57915
878386,58.6411
878387,7.186057
878388,184.53442
878389,131.10475
878390,43.98374
878391,59.532333
878392,66.03853
878393,180.31058
878394,80.2084
878395,119.36216
878396,77.800934
878397,49.970596
878398,232.7574
878399,107.76806
878400,195.44225
878401,3.5577981
878402,70.104744
878403,100.203186
878404,44.334705
878405,31.02745
878406,184.4226
878407,70.106064
878408,122.456825
878409,228.0227
878410,5.2948065
878411,112.141075
878412,137.10822
878413,53.483833
878414,51.379738
878415,54.074757
878416,88.238365
878417,26.661602
878418,159.25642
878419,42.543793
878420,102.14794
878421,160.06447
878422,164.9499
878423,21.055696
878424,8.007745
878425,149.11601
878426,33.637035
878427,89.55379
878428,92.68327
878429,138.79468
878430,108.40506
